paragraph_text,entities,relationship_type,cross_scale_connection,feedback_loop_present,loop_nature,systemic_factor,strength_rating,explicitness,merged_context,pdf_source,confidence,citation
"Smallholder farmers produce 70 % of the world’s food yet often lack access to training; by linking them to sustainable-agriculture programmes, Unilever mitigates supply risk while farmers improve income and competitiveness.","[""ORG:Unilever"", ""PPL:smallholder farmers"", ""ENV:sustainable agriculture""]",causal,Yes,Yes,reinforcing,Socio-economic / Ecosystems,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.76,turn2file19
"R&D investment of €1 billion a year unlocks science and technology that feed directly into benefit-led product designs, enabling Unilever to anticipate long-term societal trends and convert them into commercial growth.","[""ORG:Unilever"", ""PPL:societal trends"", ""IND:research and development""]",causal,Yes,No,,Socio-economic / Financial system,2,Implicit,,Unilever_2014_Anna&Kierra.pdf,0.65,turn2file17
"Our water impact per consumer use has reduced by around 2 % since 2010, contributing to our goal of halving the water associated with the consumer use of our products by 2020.","[""ORG:Unilever"", ""ENV:water impact"", ""TMP:2010-2020""]",causal,Yes,No,,Climate system,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.83,turn2file12
"We trained 70 000 women micro-entrepreneurs to sell our products in rural India by the end of 2014, empowering them economically while extending our sales reach into hard-to-serve villages.","[""ORG:Unilever"", ""PPL:women micro-entrepreneurs"", ""GEO:India""]",causal,Yes,Yes,reinforcing,Socio-economic,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.78,turn2file12
"Around 397 million people have been reached by our programmes on hand-washing, safe drinking water, sanitation, oral health and self-esteem, helping to reduce the incidence of life-threatening diseases while building brand trust.","[""ORG:Unilever"", ""PPL:people"", ""ENV:sanitation""]",causal,Yes,Yes,reinforcing,Public-health,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.79,turn2file12
"By the end of 2014, 55 % of our agricultural raw materials were sustainably sourced, helping to halt deforestation and mitigate commodity-price volatility in our supply chain.","[""ORG:Unilever"", ""ENV:deforestation"", ""PPL:supply chain""]",causal,Yes,No,,Ecosystems / Financial system,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.8,turn2file12
"Our Healthy Kids Global Programme reached more than 7.6 million children in 73 countries in 2014, linking nutrition education at school age to long-term improvements in public health.","[""ORG:Nestlé"", ""PPL:children"", ""ENV:nutrition education""]",causal,Yes,Yes,reinforcing,Public-health,4,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.77,turn2file5
"Water discharges per tonne of product have been cut by 52 % since 2005, demonstrating how factory-level conservation programmes aggregate to material reductions in regional water-basin stress.","[""ORG:Nestlé"", ""ENV:water discharges"", ""TMP:2005-2014""]",causal,Yes,No,,Climate system / Ecosystems,4,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.74,turn0file1
"Nestlé Pure Life’s multi-source model enables local bottling in 56 locations, reducing transport emissions while ensuring affordable access to safe drinking water for families in 41 countries.","[""ORG:Nestlé"", ""ENV:transport emissions"", ""PPL:families"", ""GEO:41 countries""]",causal,Yes,No,,Climate system / Public-health,3,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.73,turn2file3
"The zero-water factory in Jalisco, Mexico, recovers and re-uses process water internally, saving a volume equivalent to an Olympic swimming pool every day and easing pressure on a water-scarce basin.","[""ORG:Nestlé"", ""ENV:process water"", ""GEO:Jalisco""]",causal,Yes,No,,Climate system,3,Implicit,,Nestle_2014_Anna&Kierra.pdf,0.71,turn2file11
"Smallholder-focused vanilla sourcing in Madagascar aims to lift 4 000 farmers’ incomes while giving Unilever stable access to sustainably grown vanilla, closing the loop between rural livelihoods and product quality.","[""ORG:Unilever"", ""GEO:Madagascar"", ""PPL:farmers"", ""ENV:sustainably grown vanilla""]",causal,Yes,Yes,reinforcing,Socio-economic / Ecosystems,3,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.69,turn2file19
"Nestlé’s 72 factories achieving zero waste for disposal in 2014 lowered disposal costs and reduced greenhouse-gas emissions from landfill, illustrating how site-level waste elimination scales up to global climate benefits.","[""ORG:Nestlé"", ""ENV:greenhouse-gas emissions"", ""ENV:landfill waste"", ""TMP:2014""]",causal,Yes,Yes,reinforcing,Climate system / Ecosystems,4,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.76,turn1file1
"Our greenhouse-gas impact per consumer use has increased by around 4 % since 2010, showing how rapid volume growth can out-run efficiency gains and drive climate pressure at a global scale.","[""ORG:Unilever"", ""ENV:greenhouse-gas impact"", ""TMP:2010""]",causal,Yes,Yes,reinforcing,Climate system,3,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.8,turn2file12
Our waste impact per consumer use has fallen about 12 % since 2010—site-level packaging and disposal initiatives aggregating into a material reduction in global solid-waste burdens.,"[""ORG:Unilever"", ""ENV:waste impact"", ""TMP:2010""]",causal,Yes,No,,Ecosystems / Climate system,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.81,turn2file12
By 2020 we will empower five million women—raising household incomes and simultaneously widening our rural distribution network.,"[""ORG:Unilever"", ""PPL:women"", ""TMP:2020""]",causal,Yes,Yes,reinforcing,Socio-economic,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.77,turn2file12
"Thirty-three percent of our product portfolio now meets the highest globally recognised nutritional standards, helping hundreds of millions of people achieve healthier diets while positioning our brands for long-term demand shifts.","[""ORG:Unilever"", ""ENV:highest nutritional standards"", ""PPL:people""]",causal,Yes,Yes,reinforcing,Public-health,3,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.76,turn2file12
Even when markets are tough we cannot ignore sustainability; failure would diminish Unilever’s future resilience for long-term shareholders and lose the growing consumer preference for goods that do not damage the environment or exploit people.,"[""ORG:Unilever"", ""PPL:shareholders"", ""ENV:environment""]",causal,Yes,Yes,reinforcing,Financial system / Socio-economic / Climate system,4,Explicit,,Unilever_2014_Anna&Kierra.pdf,0.78,turn2file9
"Energy consumption per tonne of product has been cut 26 % since 2005, lowering Nestlé’s operating costs and reducing pressure on regional power grids and carbon inventories.","[""ORG:Nestlé"", ""ENV:energy consumption"", ""TMP:2005""]",causal,Yes,No,,Climate system / Financial system,4,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.79,turn0file1
"Thirty-eight percent of our high-priority raw-material volumes are now fully traceable back to primary sources, enhancing supply-chain transparency and reducing deforestation and human-rights risks.","[""ORG:Nestlé"", ""ENV:deforestation"", ""PPL:supply chain""]",causal,Yes,No,,Ecosystems / Regulatory system,3,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.73,turn0file1
"We audited 8 700 of our 10 000 tier-1 suppliers and found that 73 % fully complied with our Supplier Code, demonstrating how rigorous oversight of partners safeguards brand equity and social standards.","[""ORG:Nestlé"", ""PPL:Tier-1 suppliers"", ""ENV:social standards""]",causal,Yes,No,,Regulatory system / Socio-economic,3,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.72,turn0file1
"Nestlé Needs YOUth helped 11 832 young people in Europe find work or apprenticeship opportunities in 2014, simultaneously tackling regional youth unemployment and building a future talent pipeline for the business.","[""ORG:Nestlé"", ""PPL:young people"", ""GEO:Europe""]",causal,Yes,Yes,reinforcing,Socio-economic,3,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.71,turn0file1
"Ninety-eight percent of our children’s products met the Nestlé Nutritional Foundation criteria at the end of 2014, supporting healthier childhood diets and reducing long-term public-health burdens.","[""ORG:Nestlé"", ""ENV:Nutritional Foundation criteria"", ""PPL:children""]",causal,Yes,Yes,reinforcing,Public-health,4,Explicit,,Nestle_2014_Anna&Kierra.pdf,0.74,turn0file1
"The FTSE4Good listing for Nestlé, based on human-rights and responsible-marketing performance, improves investor confidence and lowers cost of capital by linking social compliance to financial valuation.","[""ORG:Nestlé"", ""ORG:FTSE4Good"", ""PPL:investor""]",correlational,Yes,No,,Financial system / Socio-economic,2,Implicit,,Nestle_2014_Anna&Kierra.pdf,0.66,turn0file1
"Glassdoor ranked Nestlé Purina number three in its 2015 ‘Best Places to Work’, signalling that investments in employee well-being translate into stronger employer branding and improved talent acquisition at scale.","[""ORG:Nestlé Purina"", ""ORG:Glassdoor"", ""PPL:employees""]",correlational,Yes,Yes,reinforcing,Socio-economic / Financial system,2,Implicit,,Nestle_2014_Anna&Kierra.pdf,0.65,turn2file1
