method,page,para_index,source,text
text,7,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"4 Nestlé Annual Report 2014 of the world where three quarters of the global population live, enabling us to dedicate more attention to countries and regions which are highly complex but have huge potential. The new Nestlé Business Excellence function is led by Chris Johnson, the former head of Zone Americas. Zone Americas is now led by Laurent Freixe, the former head of Zone Europe, and the new Zone EMENA by Luis Cantarell, who previously was in charge of Nestlé Nutrition and Nestlé Health Science. The new head of Nestlé Nutrition is Heiko Schipper, who was formerly responsible for our Global Infant Nutrition division. Nestlé Health Science is led by Greg Behar, who joined the company from Boehringer Ingelheim in July. The newly established Nestlé Skin Health is led by Humberto Antunes, formerly the Chief Executive Officer of our joint venture Galderma. We further reinforced our business through continued active portfolio management, reviewing the performance of different products in different markets to assess strategic fit, the extent to which they were accretive against our financial targets, and what investments were necessary to deliver growth. We made choices about where we wanted to invest, where we wanted to improve, and what we wanted to divest. Making such choices enables us to align our resources behind our best ideas, products and categories, to deliver sustained financial performance and help us on our journey to recognised Nutrition, Health and Wellness leadership over the short term and the long term. We also announced new investments and research collaborations, which will enhance our ability to deliver science-based solutions to improve the quality of people's lives. A newly-announced research partnership with the EpiGen consortium will help us to better develop our understanding of the influence of nutrition and genetics at the beginning of life and continue to build our knowledge in this important area."
text,7,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"The Nestlé Institute of Health Sciences began a collaboration on a groundbreaking project, which could one day lead to the development of made-to-measure vitamin combinations tailored to individual needs. Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Today we continue to invest in science-based innovation to ensure we can answer current and future needs. It is our fundamental belief that to be successful over time we need to create value for our shareholders while at the same time creating value for society. We call this Creating Shared Value. To prosper we have to take a long-term view, framed in a robust set of principles and values that are based on respect: respect for people, respect for the environment,"
text,7,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"and respect for the world we live in. What we do and the effects of what we do are highly visible. It is our responsibility to connect with different stakeholders, to show transparency and build trust. We have therefore again in 2014 reported on our social performance and our compliance in our Nestlé in society report, and our progress towards meeting the tough targets we set ourselves. In 2014 we held another successful Creating Shared Value forum, this time at the Nestlé Research Center in Lausanne, co-organised for the first time with a United Nations body, the UN Conference on Trade and Development (UNCTAD). The President of the Swiss Confederation used his address to the event to plead for water to become a self-standing goal of the future global development agenda. At the event we renewed our long-standing partnership with the International Federation of Red Cross and Red Crescent Societies. Since 2006 this collaboration has focused on the improvement of rural communities' access to clean water and sanitation. Currently, at the United Nations there are intense discussions about the global development goals for the period after"
text,7,3,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"isations are increasingly reliant on the expertise, experience and resources of the private sector to help address some of the world's most pressing problems. This offers an opportunity for global companies such as Nestlé to make a valuable contribution, in partnership with governments and civil society. We are participating actively in the policy dialogue in areas which will deeply influence our future business, such as food security, nutrition and health, water, sustainability, and human rights. The Board of Directors has actively supported the decisions we have taken to further strengthen our Nutrition, Health and Wellness strategy in 2014. It carried out a review of the Wyeth acquisition, received an update on Nestlé Professional, and visited our operations in France, where the discussions included a focus on Nestlé Waters. The Board discussed our global strategy in November, and reviewed our business in the United States, as well as Nestlé Nutrition, Nestlé Health Science and Nestlé Skin Health. It also examined our past capital investments and future needs, as well as our continuing active portfolio management. The Board exercised its responsibilities for financial planning and oversight, risk and compliance management, and setting the right tone at the top of the company. At our 2014 shareholders' meeting, the Board proposed significant changes to our corporate governance in response to changes in Swiss legislation. The changes to our Articles of Association were approved by a large majority. For the first"
text,8,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"5 Nestlé Annual Report 2014 time in 2014, shareholders had to elect all members of the Board for annual terms and to directly elect the Chairman of the Board and the Members of the Compensation Committee. The new governance framework had a significant impact on our Annual General Meeting (AGM) and put compliance at the forefront of the meeting. The role of the Board has changed and the AGM has been given increased responsibilities. We therefore lead an active dialogue with our shareholders and proxy advisors to explain these changes and new responsibilities. At our next AGM in April, we will for the first time submit our proposals for the compensation of the Board of Directors and the Executive Board for approval by our shareholders as required by the new legislation. We have implemented these measures in a manner designed to preserve legal certainty, while ensuring that compensation remains competitive. We continue our active dialogue with investors and encourage all shareholders to vote and to help preserve our long-term focus as set out in our Articles of Association. Our success has always been based upon our determin ation to stay the course and look ahead, to understand the environment in which we operate, to organise ourselves to seize opportunities to deliver profitable growth, now and in the future. Although we are operating in a challenging and turbulent economic environment, we see these as fascinating times, full of opportunities. We continue to commit ourselves to ambitious financial targets. We aim to achieve organic growth of around 5% to 6%, improvements in margins and underlying earnings per share in constant currencies, as well as capital efficiency. There will be years when we exceed our ambition and years where we come close, but this is the line we want to walk over time."
text,8,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"We would like to thank our 339 000 employees, whose commitment to Nestlé, hard work and disciplined alignment behind our strategy ensured that we achieved our common goals. Their talent, their creativity, their discipline and entre preneurship are key to delivering our results. We would also like to thank you, our shareholders, for your investment and your confidence, which have enabled us to deliver good returns for investors over the long term. Peter Brabeck-Letmathe Chairman Paul Bulcke Chief Executive Officer"
ocr,9,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,ENHANCING LIVES AND WELL-BEING 6 Nestlé Annual Report 2014
text,10,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,7 Nestlé Annual Report 2014 Supporting parents in raising healthier children 12 Developing innovative products to safeguard skin health 16 Helping ageing dogs maintain brain health 20 Continuing to deliver the highest quality espresso coffee through Nespresso 24 Extending new job opportunities to European youth 30
text,11,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"For almost 150 years we have enhanced people's lives by offering tastier and healthier food and beverages choices at all stages of life and at any time of day, helping them care for themselves and their families. We have built our success by anti cipating the future and continuously adapting ourselves to seize the opportunities it presents. Through the continuous innovation and renovation of our products we are helping people enjoy healthier diets. In 2014 we continued to invest behind the ideas, the products and the categories that help us on our journey towards recognised Nutrition, Health and Wellness leadership, and deliver sustained financial performance. The Nestlé Strategic Roadmap (facing page) is our compass, driving internal alignment behind our goals. The roadmap shows the strengths we leverage to drive performance and deliver competitive advantage. Our strong culture, values and principles, all based on respect, unite us worldwide. Our ambition is not just to be the leader but the industry reference for Nutrition, Health and Wellness. In recent years we have built on the strong foundations of our unrivalled food and beverage portfolio, exploring the benefits of nutrition's therapeutic role with Nestlé Health Science. In 2014 we again expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Skin Health, offering scientifically-proven products and solutions for people's skin health needs throughout their lives. In the following pages we highlight some of our efforts to contribute to society, driven by our determination to offer Nutrition, Health and Wellness for all."
text,12,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Co m pl ia n c e - S u st ai n a bi li ty Cr e at in g S h ar e d V al u e N e st lé c ul tu re , v al u e s a n d pr in ci pl e s Nutrition, Health and Wellness Emerging markets and Popularly Positioned Products Out-of-home consumption Premiumisation Unmatched product and brand portfolio Unmatched research and development capability Unmatched geographic presence People, culture, values and attitude Consumer engagement Operational efficiency Whenever, wherever, however Innovation and renovation Our objective is to be the leader in Nutrition, Health and Wellness, and the industry reference for financial performance, trusted by all stakeholders 9 Nestlé Annual Report 2014 Operational pillars Competitive advantages Growth drivers"
text,13,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"10 Nestlé Annual Report 2014 Nutrition, Health and Wellness - our promise for a better life We enhance people's lives by offering tastier and healthier food and beverage choices at all stages of life and at all times of the day. Nutrition, Health and Wellness is a priority for the people who buy our products, for society as a whole and for us as a business. As the world's leading food and beverage company we have a responsibility to use our knowledge and our research and development capability to make a positive difference to society. We have an important role to play in not only providing good nutrition but in helping people understand its value. Start Healthy Stay Healthy is our interactive, science-based education programme designed to help parents and caregivers provide nutritionally and developmentally adequate nutrition in the crucial first 1000 days of life. We support and promote breastfeeding as the best start a baby can have in life. Our educational programmes are targeted at people who are most involved in implementing good practices during this important early period in a child's development. We help to guide parents and caregivers to raise healthier children and help healthcare professionals have a greater impact on the nutritional aspects of care of future generations. We continue to reinforce our leadership in the area of children's nutrition. By the end of 2014 98% of all our products for children met the Nestlé Nutritional Foundation criteria for children. These criteria are based on nutrition science and public health dietary recommendations from bodies such as the World Health Organization and the Institute of Medicine. Our products are evaluated against these criteria using the Nestlé Nutritional Profiling System which determines their nutritional value and whether they achieve Nestlé Nutritional Foundation status."
text,13,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"We are carrying out large-scale studies together with leading scientists of children's diet and lifestyles, based on the success of the Nestlé Feeding Infants and Toddlers Study. In addition to dietary intakes and behaviours, our research explores family dynamics around diets and key lifestyle patterns of children while documenting their height and weight. We use this data to support our product reformulation, consumer communication and educational programmes, and we share the results with the wider scientific community, non-governmental organisations and others."
text,13,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"We ensure global compliance with responsible advertising and marketing standards for children, abiding by external pledges such as the EU Pledge. At the end of 2014, the Executive Board approved an updated and strengthened Nestlé Marketing Communication to Children Policy, which will come into effect in December 2015. To ensure consistent and effective implementation, detailed internal guidelines have been developed and external stakeholders are encouraged to provide feedback via our Tell us reporting mechanism. We have phased out our marketing communication in schools and reinforced our health and wellness education activities, particularly those that positively impact children's development and support governments' goals to increase physical activity. By the end of 2014 the Nestlé Healthy Kids programme was in 73 countries, supporting initiatives which demonstrate how appropriate nutrition and exercise can improve the health of children and their communities. In addition, our own studies in four countries have shown that two thirds of children are insufficiently hydrated when they arrive at school. In 2014 we provided tools and information that schools, parents and caregivers need to ensure children learn about the benefits of healthy hydration. United for Healthier Kids is a platform, created by Nestlé in 2014, where society can engage and collaborate to find ways to improve the health and wellness of children, from conception to the age of 12 years. In Mexico, a TV series was launched which supports and encourages five families looking to change their eating and lifestyle habits over six months. The platform has also been launched in the Philippines. Through innovation and renovation we continue to make our products tastier and healthier."
text,13,3,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"In line with the recommendations from public health authorities, we are reducing the amount of salt, sugar and saturated fats in our products as part of our contribution towards the fight against non-communicable diseases in society. Our reduction targets are included in our public nutrition commitments (detailed in the Nestlé in society report) so our progress can be measured. We are also ensuring that whole grains are the primary ingredient in our breakfast cereals for children and teenagers. We want to help people who buy our products to make informed decisions by giving them better nutritional information on our product labels. We are enhancing our portion guidance and have committed to print GDAs (Guideline Daily Amounts) on the front of all relevant packaging. These make it easier for people to see how much salt, sugar or fat is in the product, and how the amounts compare to reference daily guidelines. Nestlé Portion Guidance is a voluntary initiative"
text,14,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"11 Nestlé Annual Report 2014 Read more about Nutrition, Health and Wellness: www.nestle.com/nutrition-health-wellness www.nestle.com/csv/nutrition that bridges the gap between dietary recommendations and more user-friendly information to promote the right portion size. It is designed to help reframe portion norms, particularly in energy dense categories where habitual servings have increased over time. In parts of the world where people find it difficult to get essential vitamins and minerals in their daily diets, we fortify foods to help them and their families stay healthy. We are on track to deliver our commitment of 200 billion servings of micronutrient fortified foods and beverages annually around the world by next year. In 2014 we continued to extend the reach of our microfortification programmes, focusing on categories for children and women of child-bearing age, such as fortified infant cereals and growing-up milks. Salt reduction Nestlé scientists at the Product Technology Centre in Singen, Germany, are working to reduce the amount of salt in Maggi Tomato Mozzarella Soup by enhancing other flavours. Nestlé Healthy Kids Finding ways to help children, like these in Brazil, to be more active and to make healthy eating choices helps them achieve and maintain a healthy body weight. Guiding the portions This label from Italy gives detailed information about the contents of a recommended portion made with 13.5 g of Nestlé Nesquik and 200 ml of milk. Put as a separate paragraph"
text,15,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,12 Nestlé Annual Report 2014
text,16,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"13 Nestlé Annual Report 2014 Research carried out by the Nestlé Research Center, and published in the journal Appetite, indicates that children who help their parents prepare their own meals eat significantly more vegetables than those children who are not involved in cooking with their parents. Nestlé aims to support parents with the information they need to make the most informed decisions about their children's health and eating habits, such as the importance of regular consumption of fruits and vegetables, and of exercise. We believe getting it right early in life pays big dividends in terms of health and well-being throughout life. Supporting parents is part of Nestlé's commitment to helping future generations develop their full potential and live healthier lives by providing high-quality, science-driven nutrition for infants and children in the first 1000 days of life. Supporting parents in raising healthier children"
text,17,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Nestlé's success has been built on innovation, which will continue to drive performance and deliver profitable growth in the years ahead. Across our portfolio, innovation reinforced our growth platforms in 2014. Increasingly, science-based innovation enables us to improve the quality of people's lives with new ideas, products and solutions. We introduced a new lactose free infant formula with probiotic L. reuteri that helps infants recover from diarrhoea. We rolled out new organic fruit purée pouches for infants, combining good nutrition with convenience. In South East Asia we launched new premium noodles designed for growing urban populations. Maggi 'so Tender from the Pan', the unique seasoning paper that can be used to cook meat without oil, was rolled out to new markets. Nestlé Skin Health offered people innovative ways to protect, nourish and enhance their skin health over the course of their lives. Our expertise in beverage systems ensured a good response from consumers in North America to Nespresso's new VertuoLine system. By the end of 2014, Nescafé Dolce Gusto, the fastest growing coffee system business in the world, was being sold in more than 70 countries. In Japan we started using humanoid robots to sell Nescafé Dolce Gusto and Nescafé Gold Blend Barista coffee machines. Across the globe, our petcare business benefited from an innovation pipeline that delivered new products with proven benefits based on good nutrition."
text,17,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,Some of these highlights are detailed on the following pages.
text,18,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"15 Nestlé Annual Report 2014 Read more about Nestlé Skin Health: www.nestleskinhealth.com www.galderma.com Follow the blog of Galderma's CEO: committed.galderma.com Dermatology leader The strength and breadth of our suite of innovative products and medical solutions has made Nestlé Skin Health a global leader in dermatology. Product range Nestlé Skin Health has a range of products that protect, nourish and enhance skin health and, when needed, treat, correct and restore damaged skin over the course of people's lives. Skin research Nestlé Skin Health is supported by five research and development centres around the world in France, Japan, Sweden, Switzerland, and the United States. Skin health, clear ahead Nestlé Skin Health's unique holistic approach will help to protect, nourish and enhance skin health, while working to preserve and, when needed, to treat, correct and restore damaged skin back to its healthy state. The skin is the largest organ in the human body and it is respon sible for safeguarding our health. Longer lifespans will mean good skin care will become more important if we are to extend a good quality of life to those of all ages. Seven out of ten people are affected by a skin disease at some point in their life. Nestlé Skin Health's goal is to be recognised as the leading company in skin health. Created in 2014, it focuses on the CHF 130 billion health-conscious segment of the growing and promising global skincare market that was worth CHF 245 billion in 2013."
text,18,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"It provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medicine, with innovative products from moisturisers to sunscreen, from medical aesthetic procedures to medicines used to treat serious conditions such as skin cancer. Nestlé Skin Health's vision is to enhance the quality of life by delivering science-based solutions for the health of skin, hair and nails over the course of people's lives."
text,19,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,16 Nestlé Annual Report 2014
text,20,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"17 Nestlé Annual Report 2014 We look at our skin and it influences our self-view and well-being. Other people look at our skin and it shapes their perception of who we are. The skin is the largest organ in the human body and it is responsible for safeguarding our health. Because our skin is our interface with the world, healthy skin leads to improved well-being. Given the importance of skin in each of our daily lives, Nestlé Skin Health's focus on science-based solutions is a way to enhance the quality of people's lives. Our focus is to provide a complete range of innovative products and solutions, and to make them available everywhere people go, so we are there, every day, to help protect, nourish and enhance, treat, correct and restore the health of your skin. Developing innovative products to safeguard skin health"
text,21,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"18 Nestlé Annual Report 2014 Breast is best We firmly believe that breastfeeding is best for babies and fully support the World Health Organization's recommendation on breastfeeding. We also provide a conducive environment for our employees to breastfeed, such as through flexible work arrangements. Start Healthy Stay Healthy: nurturing a healthier generation together We provide high-quality, innovative, scienceproven nutrition for mothers and infants. The importance of the right nutrition and feeding practices during the first 1000 days of life, from conception to a child's second birthday, is now widely accepted by the public health community. Our Start Healthy Stay Healthy programme is dedicated to supporting mothers and caregivers to get nutrition right in the first 1000 days. Good nutrition is crucial for health, growth and development, and establishing the right feeding practices in early childhood also supports the establishment of good eating habits. We promote and support breastfeeding which is the best start a baby can have in life. Where breastfeeding is not possible, we provide breast-milk substitutes. In addition, we have developed science-based nutritional solutions for infants with specific medical needs, who are unable to absorb, digest or metabolise standard infant formulas and are at risk of death or abnormal development without access to these products. We also provide a range of complementary foods, such as infant cereals and meals and drinks. These baby foods contain carefully selected high-quality ingredients and are fortified with nutrients to meet the specific needs of infants in this important phase of life. We market our breast-milk substitutes in line with the aims and principles of the World Health Organization's International Code of Marketing of Breast-Milk Substitutes as implemented by governments. Our marketing standards are the strictest in the industry."
text,21,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,We are the only breast-milk substitute manufacturer to be included in the FTSE4Good responsible investment index (see the Nestlé in society report).
text,21,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"We have 150 breastfeeding rooms at our premises around the world. For more information: www.nestle.com/aboutus/ask-nestle/answers/ how-does-nestle-support-breastfeeding Unique ingredients Illuma is a premium brand containing a unique ingredient blend designed to enhance infants' absorption of key nutrients. BabyNes BabyNes is the first advanced nutrition system for infants and toddlers that offers age-specific, singleserve formulas for children up to the age of three years old."
text,22,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"19 Nestlé Annual Report 2014 Prolonging pet companionship Nestlé Purina is addressing cognitive decline in pets using research techniques that focus on adding nutritional enhancements to pet food. Nestlé Purina scientists, veterinarians and nutritionists have been studying the effects of ageing on pets since 1986, when Purina began the breakthrough 'Lifespan Study' of canine diets. Around age seven a dog's glucose metabolism in the brain begins to change, which can affect memory, learning, awareness or decision-making. Our scientists have discovered that medium chain triglycerides (MCTs) in certain botanical oils can be used as an additional alternative source of energy for the brain in these ageing dogs. Our scientists have also developed a proprietary brain protection blend that includes fish oil to promote cognitive function in cats and dogs. Extensive testing in cats and dogs demonstrated improved cognitive and learning ability in pets fed this blend. Nutritional benefits Purina Pro Plan Bright Mind helps support cognitive function in pets. Better together Nestlé Purina PetCare hosted its second 'Better with Pets' summit in New York as a forum for discussing a range of pet care issues. The one-day event brought together opinion leaders from across the pet world, including retailers, bloggers, veterinary practitioners, leading animal welfare groups, and, of course, pet-lovers and owners. Cognitive testing This task, for an older dog, tests its mental capabilities. Read more about Nestlé Purina: www.purina.com/innovation Read more about the 'Better with Pets' summit: www.purina.com/better-with-pets/summit In December 2014, Glassdoor, an online jobs and career community, rated Nestlé Purina number three in its 2015 list of top 50 Best Places to Work."
text,23,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,20 Nestlé Annual Report 2014
text,24,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"21 Nestlé Annual Report 2014 Nestlé Purina's research has involved developing neuron-targeted nutrition with a blend of nutrients sourced from vegetable oils, such as coconut oil, to help improve memory function in older dogs. Helping ageing dogs maintain brain health We understand the need for good nutrition to live healthily, so it's imperative that pet owners are aware of similar nutritional breakthroughs available for their pets that help slow the changes associated with ageing. Nestlé Purina scientists, veterinarians and nutritionists have been studying the effects of ageing on pets since 1986, when Purina began the breakthrough 'Lifespan Study' to look at canine diets. Nestlé Purina's recent work addresses cognitive decline in pets by using research techniques that focus on adding nutritional enhancements to pet food."
