company,paragraph
Neslte_2014_18,"For almost 150 years we have enhanced people’s lives by offer ing tastier and healthier food and beverages choices at all stages of life and at any time of day, helping them care for themselves and their families. We have built our success by anti cipating the future and continuously adapting ourselves to seize the oppor tunities it presents."
Neslte_2014_19,"Through the continuous innovation and renovation of our pro ducts we are helping people enjoy healthier diets. In 2014 we continued to invest behind the ideas, the products and the cat egories that help us on our journey towards recognised Nutrition, Health and Wellness leadership, and deliver sustained financial performance."
Neslte_2014_20,"The Nestlé Strategic Roadmap (facing page) is our compass, driving internal alignment behind our goals. The roadmap shows the strengths we leverage to drive performance and deliver com petitive advantage. Our strong culture, values and principles, all based on respect, unite us worldwide."
Neslte_2014_21,"Our ambition is not just to be the leader but the industry refer ence for Nutrition, Health and Wellness. In recent years we have built on the strong foundations of our unrivalled food and bev erage portfolio, exploring the benefits of nutrition’s therapeutic role with Nestlé Health Science. In 2014 we again expanded the boundaries of Nutrition, Health and Wellness with the creation of Nestlé Skin Health, offering scientifically-proven products and solutions for people’s skin health needs throughout their lives. In the following pages we highlight some of our efforts to con tribute to society, driven by our determination to offer Nutrition, Health and Wellness for all."
Neslte_2014_22,"Nutrition, Health and Wellness is a priority for the people who buy our products, for society as a whole and for us as a busi ness. As the world’s leading food and beverage company we have a responsibility to use our knowledge and our research and development capability to make a positive difference to society. We have an important role to play in not only provid ing good nutrition but in helping people understand its value."
Neslte_2014_23,"Start Healthy Stay Healthy is our interactive, science-based education programme designed to help parents and care givers provide nutritionally and developmentally adequate nutrition in the crucial first 1000 days of life. We support and promote breastfeeding as the best start a baby can have in life. Our educational programmes are targeted at people who are most involved in implementing good practices during this important early period in a child’s development. We help to guide parents and caregivers to raise healthier children and help healthcare professionals have a greater impact on the nutritional aspects of care of future generations."
Neslte_2014_24,We continue to reinforce our leadership in the area of chil dren’s nutrition. By the end of 2014 98% of all our products for children met the Nestlé Nutritional Foundation criteria for children. These criteria are based on nutrition science and public health dietary recommendations from bodies such as the World Health Organization and the Institute of Medicine. Our products are evaluated against these criteria using the Nestlé Nutritional Profiling System which determines their nutritional value and whether they achieve Nestlé Nutritional Foundation status.
Neslte_2014_25,"We are carrying out large-scale studies together with lead ing scientists of children’s diet and lifestyles, based on the success of the Nestlé Feeding Infants and Toddlers Study. In addition to dietary intakes and behaviours, our research ex plores family dynamics around diets and key lifestyle patterns of children while documenting their height and weight. We use this data to support our product reformulation, consumer communication and educational programmes, and we share the results with the wider scientific community, non-govern mental organisations and others."
Neslte_2014_26,"We ensure global compliance with responsible advertis ing and marketing standards for children, abiding by external pledges such as the EU Pledge. At the end of 2014, the Ex ecutive Board approved an updated and strengthened Nestlé Marketing Communication to Children Policy, which will come into effect in December 2015. To ensure consistent and effec tive implementation, detailed internal guidelines have been developed and external stakeholders are encouraged to pro vide feedback via our Tell us reporting mechanism. We have phased out our marketing communication in schools and reinforced our health and wellness education activities, par ticularly those that positively impact children’s development and support governments’ goals to increase physical activity."
Neslte_2014_27,"By the end of 2014 the Nestlé Healthy Kids programme was in 73 countries, supporting initiatives which demonstrate how appropriate nutrition and exercise can improve the health of children and their communities. In addition, our own stud ies in four countries have shown that two thirds of children are insufficiently hydrated when they arrive at school. In 2014 we provided tools and information that schools, parents and caregivers need to ensure children learn about the benefits of healthy hydration."
Neslte_2014_28,"United for Healthier Kids is a platform, created by Nestlé in 2014, where society can engage and collaborate to find ways to improve the health and wellness of children, from conception to the age of 12 years. In Mexico, a TV series was launched which supports and encourages five families look ing to change their eating and lifestyle habits over six months. The platform has also been launched in the Philippines."
Neslte_2014_29,"Through innovation and renovation we continue to make our products tastier and healthier. In line with the recommen dations from public health authorities, we are reducing the amount of salt, sugar and saturated fats in our products as part of our contribution towards the fight against non-com municable diseases in society. Our reduction targets are in cluded in our public nutrition commitments (detailed in the Nestlé in society report) so our progress can be measured. We are also ensuring that whole grains are the primary ingre dient in our breakfast cereals for children and teenagers."
Neslte_2014_30,"We want to help people who buy our products to make informed decisions by giving them better nutritional infor mation on our product labels. We are enhancing our portion guidance and have committed to print GDAs (Guideline Daily Amounts) on the front of all relevant packaging. These make it easier for people to see how much salt, sugar or fat is in the product, and how the amounts compare to reference daily guidelines. Nestlé Portion Guidance is a voluntary initiative that bridges the gap between dietary recommendations and more user-friendly information to promote the right portion size. It is designed to help reframe portion norms, particularly in energy dense categories where habitual servings have in
creased over time. "
Neslte_2014_31,"In parts of the world where people find it difficult to get essential vitamins and minerals in their daily diets, we fortify foods to help them and their families stay healthy. We are on track to deliver our commitment of 200 billion servings of micronutrient fortified foods and beverages annually around the world by next year. In 2014 we continued to extend the reach of our microfortification programmes, focusing on cat egories for children and women of child-bearing age, such as fortified infant cereals and growing-up milks."
Neslte_2014_32,"Nestlé aims to support parents with the information they need to make the most informed decisions about their children’s health and eating habits, such as the importance of regular consumption of fruits and vegetables, and of exercise."
Neslte_2014_33,We believe getting it right early in life pays big dividends in terms of health and well-being throughout life.
Neslte_2014_34,"Supporting parents is part of Nestlé’s commitment to helping future generations develop their full potential and live healthier lives by providing high-quality, science-driven nutrition for infants and children in the first 1000 days of life."
Neslte_2014_35,"Our company was founded almost 150 years ago on the product Henri Nestlé invented, farine lactée. It saved the life of a child. Nestlé’s success has been built on innovation, which will con tinue to drive performance and deliver profitable growth in the years ahead. Across our portfolio, innovation reinforced our growth platforms in 2014."
Neslte_2014_36,"Increasingly, science-based innovation enables us to improve the quality of people’s lives with new ideas, products and solutions. We introduced a new lactose free infant formula with probiotic L. reuteri that helps infants recover from diarrhoea. We rolled out new organic fruit purée pouches for infants, combining good nutrition with convenience."
Neslte_2014_37,"In South East Asia we launched new premium noodles designed for growing urban populations. Maggi ‘so Tender from the Pan’, the unique seasoning paper that can be used to cook meat without oil, was rolled out to new markets. Nestlé Skin Health offered people innovative ways to protect, nourish and enhance their skin health over the course of their lives."
Neslte_2014_38,"Our expertise in beverage systems ensured a good response from consumers in North America to Nespresso’s new VertuoLine system. By the end of 2014, Nescafé Dolce Gusto, the fastest growing coffee system business in the world, was being sold in more than 70 countries. In Japan we started using humanoid ro bots to sell Nescafé Dolce Gusto and Nescafé Gold Blend Barista coffee machines."
Neslte_2014_39,"Across the globe, our petcare business benefited from an in novation pipeline that delivered new products with proven bene f its based on good nutrition."
Neslte_2014_40,The skin is the largest organ in the human body and it is respon sible for safeguarding our health. Longer lifespans will mean good skin care will become more important if we are to extend a good quality of life to those of all ages. Seven out of ten people are affected by a skin disease at some point in their life.
Neslte_2014_41,"Nestlé Skin Health’s goal is to be recognised as the leading company in skin health. Created in 2014, it focuses on the CHF 130 billion health-conscious segment of the growing and promising global skincare market that was worth CHF 245 bil lion in 2013. It provides prescription drugs, self-medication, therapeutic skin care and aesthetic and corrective medicine, with innovative products from moisturisers to sunscreen, from medical aesthetic procedures to medicines used to treat serious conditions such as skin cancer."
Neslte_2014_42,"The skin is the largest organ in the human body and it is responsible for safeguarding our health. Because our skin is our interface with the world, healthy skin leads to improved well-being."
Neslte_2014_43,"Given the importance of skin in each of our daily lives, Nestlé Skin Health’s focus on science-based solutions is a way to enhance the quality of people’s lives."
Neslte_2014_44,"Our focus is to provide a complete range of innovative products and solutions, and to make them available everywhere people go, so we are there, every day, to help protect, nourish and enhance, treat, correct and restore the health of your skin."
Neslte_2014_45,"The importance of the right nutrition and feeding practices during the first 1000 days of life, from conception to a child’s second birthday, is now widely accepted by the public health community. Our Start Healthy Stay Healthy programme is dedicated to supporting mothers and caregivers to get nu trition right in the first 1000 days. Good nutrition is crucial for health, growth and development, and establishing the right feeding practices in early childhood also supports the estab lishment of good eating habits."
Neslte_2014_46,"We promote and support breastfeeding which is the best start a baby can have in life. Where breastfeeding is not pos sible, we provide breast-milk substitutes. In addition, we have developed science-based nutritional solutions for infants with specific medical needs, who are unable to absorb, digest or metabolise standard infant formulas and are at risk of death or abnormal development without access to these products."
Neslte_2014_47,"We also provide a range of complementary foods, such as infant cereals and meals and drinks. These baby foods contain carefully selected high-quality ingredients and are fortified with nutrients to meet the specific needs of infants in this important phase of life."
Neslte_2014_48,We market our breast-milk substitutes in line with the aims and principles of the World Health Organization’s Internation al Code of Marketing of Breast-Milk Substitutes as imple mented by governments. Our marketing standards are the strictest in the industry. We are the only breast-milk substitute manufacturer to be included in the FTSE4Good responsible investment index (see the Nestlé in society report).
Neslte_2014_49,"Nestlé Purina scientists, veterinarians and nutritionists have been studying the effects of ageing on pets since 1986, when Purina began the breakthrough ‘Lifespan Study’ of canine diets."
Neslte_2014_50,"Around age seven a dog’s glucose metabolism in the brain begins to change, which can affect memory, learning, aware ness or decision-making. Our scientists have discovered that medium chain triglycerides (MCTs) in certain botanical oils can be used as an additional alternative source of energy for the brain in these ageing dogs."
Neslte_2014_51,Our scientists have also developed a proprietary brain protection blend that includes fish oil to promote cognitive function in cats and dogs. Extensive testing in cats and dogs demonstrated improved cognitive and learning ability in pets fed this blend.
Neslte_2014_52,"We understand the need for good nutrition to live healthily, so it’s imperative that pet owners are aware of similar nutritional breakthroughs available for their pets that help slow the changes associated with ageing."
Neslte_2014_53,"Nestlé Purina scientists, veterinarians and nutritionists have been studying the effects of ageing on pets since 1986, when Purina began the breakthrough ‘Lifespan Study’ to look at canine diets."
Neslte_2014_54,Nestlé Purina’s recent work addresses cognitive decline in pets by using research techniques that focus on adding nutritional enhancements to pet food.
Neslte_2014_55,"In the Nestlé in society report we detail our progress towards meeting our 38 Creating Shared Value commitments (includ ing three new ones for 2014). These commitments, which we introduced in 2013, make it possible for stakeholders to hold us accountable, while at the same time encouraging our management, and all our employees, to achieve continuous improvement. Creating Shared Value requires compliance with the highest standards of business practice, including international codes and standards as well as our own."
Neslte_2014_56,"Global companies like Nestlé have a role to play and can make a valuable contribution to the efforts to address some of the critical issues the world faces, such as food security, nutrition and health, water, sustainability and human rights. Our Creating Shared Value approach focuses the business on the long term, where the success of society and economic activity are intertwined and mutually reinforcing."
Neslte_2014_57,"In 2014, at our sixth Creating Shared Value Forum, held in Switzerland, participants discussed how civil society and the private sector could work in partnership to strengthen and speed up sustainable development, focusing on the key areas of nutrition, water and rural development."
Neslte_2014_58,"The new system introduces Centrifusion technology to achieve a high level of precision, using bar-code recognition to adjust the extraction parameters for each Grand Cru coffee, deliver ing the perfect cup. VertuoLine is pioneering a new segment of highest-quality, long-cup, freshly-brewed coffee. It brings the quality seal of espresso, the crema, to the world of fresh ly-brewed long-cup coffee."
Neslte_2014_59,It is the most important innovation breakthrough for Nestlé Nespresso since the invention of portioned coffee in 1986.
Neslte_2014_60,"VertuoLine features a new line of 12 Grands Crus, eight large-cup coffees and four espresso blends. The machine is sold directly to consumers through the network of Nespresso boutiques, over the phone and online and at selected North American retailers."
Neslte_2014_61,"The Nespresso story began with a simple idea: enable anyone to create the perfect cup of espresso coffee, just like a skilled barista."
Neslte_2014_62,"From its beginning in 1986, Nespresso has redefined and revolutionised the way millions of people enjoy their espresso coffee."
Neslte_2014_63,The entire Nespresso system – the interaction of the Nespresso aluminium capsule with the Nespresso machine – is designed to ensure the highest quality that has made Nespresso the reference point in the portioned coffee sector and one of the fastest-growing global food and beverage brands.
Neslte_2014_64,"Across the world societies are getting older and the burden of healthcare costs is increasing. More than ever there is a need for safe, effective and affordable solutions to help people stay healthy. Our understanding of the importance of good nutrition to help manage health and treat disease continues to grow."
Neslte_2014_65,"We will play our part in addressing the issues the world faces with the strategy we set out some time ago: expanding the boundaries of Nutrition, Health and Wellness, investigating the role of diet and nutrition in health, and innovating and renova ting constantly to provide effective solutions based on science. Building on the strong foundation of our food and beverages business we will expand our portfolio to provide promising plat forms for future growth."
Neslte_2014_66,"We also need to attract and retain the best talent: we are pleased that regularly Nestlé is ranked as one of the best global employ ers, but we are not complacent. We work hard to offer our staff the opportunity to grow and develop throughout their careers. We report on the result of our efforts in these pages; in nutrition, in sustainable production, workplace policies and more."
Neslte_2014_67,"By 2020, one billion people in the world will be over 60, in creasing the burden on society from obesity and chronic diseases. It is estimated global healthcare costs could rise to between USD 5–10 trillion by the end of the decade. At the same time scientific understanding of health, disease and the potential of nutrition is growing."
Neslte_2014_68,"Nestlé Health Science aims to champion the role of nutri tional therapies that have proven clinical and health economic value, and improve the quality of people’s lives. The company focuses on three areas: Consumer Care, which aims to address specific health conditions with an emphasis on enhancing ‘healthy ageing’; Medical Nutrition, which supplies hospitals and other healthcare facilities; and Novel Therapeutic Nutri tion, which works on new nutritional therapies (including pre scribed medicines) for specific diseases and conditions that would be administered by a health professional."
Neslte_2014_69,"Nestlé Health Science is supported in its work by the Nestlé Institute of Health Sciences (NIHS) which under takes fundamental scientific research into how nutrition can be used to empower people to improve and maintain their health. NIHS research teams are providing greater insight into how our environment, diet and lifestyle intersect with our genetic make-up, gut microorganisms, metabolism and nutritional status to determine our health."
Neslte_2014_70,"NIHS has established the first complete essential nutrient profiling platform for accurate analysis of nutrient status. Thanks to the development of digital applications that capture dietary intake, the institute can now combine the informa tion about the nutritional content of diet with measurements in people’s blood. This research offers the prospect of de veloping personalised nutrition products, including dietary recommendations."
Neslte_2014_71,It has also built a natural products screening platform to discover compounds that may already exist in diets around the world and which can be used to improve metabolic and ageing health.
Neslte_2014_72,"For the Nestlé Needs YOUth programme in Europe, where one in four people under the age of 25 is unemployed, we pledged to offer 20 000 jobs, apprenticeships and traineeships over three years, and establish readiness for work activities across our operations. We are well on schedule to achieve this with 11 832 job and training opportunities created by the end of 2014 and around 1600 readiness for work events completed"
Neslte_2014_73,"We built on the success of this initiative in 2014 by estab lishing the Alliance for YOUth, a collaboration with around 200 other companies, to scale up and coordinate our efforts to tackle youth unemployment. The efforts of the Alliance for YOUth will result in the creation of more than 100 000 oppor tunities for young people in Europe."
Neslte_2014_74,Helping young people become better prepared to enter the professional world and to improve their chances in a challenging job market is one of the great public policy issues in Europe today.
Neslte_2014_75,"With youth unemployment in Europe at over 20%, we are committed to working hand in hand with policy makers and the education sector to foster both employability and job creation."
Neslte_2014_76,"Building on our efforts, around 200 companies have now joined forces with us to tackle protracted joblessness among young people in Europe."
Neslte_2014_77,"We believe that different ways of thinking complement each other and lead to better decisions being made. Diverse teams are more creative, inclusive and competitive, and better re f lect the markets we serve. We are a growing business and we need to recruit and nurture the best qualified people. This is not just about meeting a talent gap or the expectations of regulators. Gender balance and diversity strengthen our business."
Neslte_2014_78,"In 2014, 33.5% of our managers were women, up from 31% in 2013. We promote gender balance by focusing on aware ness and education, flexible working, mentoring and mobility solutions. However, more remains to be done. Removing all gender-related barriers to women reaching top management positions is a priority for the company. Quotas are not the answer. We prefer to take strategic decisions with the pri - mary goal of increasing the diversity and gender balance of our talent pool, but always promoting the best qualified person for each role."
Neslte_2014_79,"We recognise too that we have responsibilities to promote gender balance and diversity in our supply chains. We have taken steps, such as our work with the Fair Labor Association on the role of women in the communities that supply us with cocoa, to increase women’s participation in these areas in a sustainable way. Since we signed the United Nations Wom en’s Empowerment Principles, a set of seven steps that busi nesses can take to advance gender equality and empower women, more than 700 000 women around the world have been empowered with the support of Nestlé’s programmes through education and other means."
Neslte_2014_80,"The new technology used at the factory in Jalisco, Mexico, heats milk at low pressure to remove some of the water. The resulting steam is then condensed and treated and used to clean machines. It is then recycled and used again. The process reduces by 15% the total amount of water used by Nestlé Mexico. Work is now underway to deploy similar tech nology in five other manufacturing sites in water stressed are as around the world. It is just one of a number of water-saving initiatives we have introduced in recent years, allowing us to reduce total water withdrawal in absolute terms by almost one third in the last decade."
Neslte_2014_81,"Nestlé is deeply integrated into people’s lives with many buying our products on a daily basis. This gives us opportunities to contribute meaningfully to their quality of life. It is what our promise of Good Food, Good Life is all about: offering the best tasting, healthiest choices across a wide range of food and beverages, from morning to night and throughout life, helping people to live more enjoyable, healthy lives."
Neslte_2014_82,"However, today, even brands that enjoy a high level of loyalty and trust need attention grabbing, engaging consumer communication to ensure they remain relevant to consumers. Therefore, excellence in brand building discipline and conviction about the importance of strong, sustainable brand equity is more important than ever, especially in an increasingly complex and crowded digital world."
Neslte_2014_83,Nestlé Pure Life is the world’s top-selling water brand by value and our biggest bottled water brand. A high-quality brand with an affordable price and reliable purity; it is the best choice for healthy family hydration.
Neslte_2014_84,"Nestlé Pure Life, launched in 1998, is available in 41 countries from 56 production sources. It became the first bottled water brand to carry the Nestlé name, strength ening our NHW strategy."
Neslte_2014_85,"The brand was introduced in Europe in 2000 as Nestlé Aquarel, where it adopted a multi-source model. Today, Nestlé Pure Life is available as still and sparkling water in a variety of bottle sizes, from bottles that are small enough for a child to hold, to bigger sizes for a family, or for an office."
Neslte_2014_86,"In 2010, Nestlé Pure Life became the top-selling bottled water in the United States, where it is the standard bearer for the Drink Better. Live Better. movement to promote drinking water as a natural, healthier, low-calorie option for hydration."
Neslte_2014_87,"In our healthy hydration communication, we emphasise the needs of families, and specifically mothers and caregivers. Water is the best way to hydrate, and we want to safeguard healthy habits in future generations."
Neslte_2014_88,"Nestlé Milo, an iconic brand with a long and distinguished history, has been re-launched in parts of South East Asia and Africa with a new visual identity and a branded active benefit, Activ-Go. It is made from a unique malt extract and a combination of nine micronutrients (six vitamins and three minerals)."
Neslte_2014_89,"Parents want their children to make the most of their potential. Nestlé Milo, which is mainly consumed by children aged 7–12, can help to provide the nourishing energy they need to succeed. Activ-Go plays a role in energy release, muscle function, bone maintenance and red blood cell formation, all essential for physical activity."
Neslte_2014_90,"The re-launched recipe with Activ-Go was developed by our scientists and intro- duced in 2014 in Indonesia, Malaysia and Vietnam. It will be launched in other Asian, African and Latin American countries this year."
Neslte_2014_91,"Nestlé Milo celebrated its 80th birthday in 2014. It was created by Nestlé engi neer Thomas Mayne to help children who had poor diets get sufficient nutrition. He created Nestlé Milo from malt, milk and cocoa to give children the nutritious energy they need to get the best out of their day. It was launched at the Sydney Easter Show in 1934."
Neslte_2014_92,"Nestlé Milo has been a staunch supporter of youth sports throughout its history, and has fuelled generations through their formative years."
Neslte_2014_93,"The successful roll-out of Maggi Oats Noodles demonstrated that healthy eating can be both enjoyable and tasty. Strong sales of the new product show that it is also good business. Maggi Oats Noodles meet Nestlé Nutritional Foundation criteria, which are based on public health recommendations. The consumer communica tion reinforces the importance for families to start the day with a well-balanced breakfast, including fruits and milk. In 2014, we continued to renovate Maggi products all around the world, reducing salt and fat and improving their nutritional benefits."
Neslte_2014_94,"The Maggi company began selling powdered soups in Switzerland in 1885. Julius Maggi had pioneered the production of pea and bean soups at the request of the Swiss Public Welfare Society to address the dietary deficiency of the work ing population. The advent of factory work for women meant less time to prepare food, and the soups were a convenient and nourishing alternative."
Neslte_2014_95,"Maggi entered the Nestlé family in 1947, when the holding company, Alimen tana S.A., merged with Nestlé to become Nestlé Alimentana S.A."
Neslte_2014_96,"While delivering in the short term, we remain focused on our business long term, strengthening the foundations of future growth. We expect 2015 to be similar to 2014 and we aim to achieve organic growth of around 5% with improvements in margins, underlying earnings per share in constant curren cies and capital efficiency"
Neslte_2014_97,"In 2014 we delivered strong results in a soft trading envir onment, building on the good growth of past years. They demonstrate the intrinsic strengths of Nestlé: the commit ment of our people, our global footprint, the strength of our portfolio and the quality of our innovation. While delivering in the short term, we remain focused on our business long term, strengthening the foundations of future growth."
Neslte_2014_98,"In 2014 Nestlé’s organic growth was 4.5%, composed of 2.3% real internal growth and 2.2% pricing. Sales were CHF 91.6 billion, down 0.6%, impacted by negative foreign exchange of –5.5%. Acquisitions, net of divestitures, added 0.4% to sales."
